Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA13,OUT046,1985.7703120758165
FDO48,OUT035,1522.7652162871668
DRJ01,OUT017,1188.8219951473716
FDD53,OUT018,3615.856943312507
NCT05,OUT049,5519.97587747363
FDQ51,OUT045,1101.3969569609326
FDU60,OUT013,1954.5527227483374
FDC59,OUT046,80.52012455686646
FDP36,OUT035,2901.3516974139934
NCM19,OUT017,532.1936181092719
FDL16,OUT035,189.3622123663801
FDE50,OUT018,470.9785191200047
NCR18,OUT013,150.2004789000196
NCD30,OUT035,1160.0032626719722
FDH31,OUT013,837.199178821946
FDD56,OUT019,1248.4113228362164
FDC47,OUT049,1101.3969569609326
FDZ21,OUT045,504.3132343852124
FDM01,OUT049,606.610298377625
FDF24,OUT013,724.062420621308
FDW23,OUT017,3124.056038409301
FDY52,OUT018,5519.97587747363
DRH37,OUT027,5519.97587747363
DRO47,OUT027,1160.0032626719722
FDR25,OUT049,4387.425898065403
FDQ24,OUT027,504.3132343852124
DRJ51,OUT018,1499.1425291389596
NCU06,OUT035,80.52012455686646
NCV18,OUT018,1954.5527227483374
NCC06,OUT027,253.49889558478057
FDZ01,OUT018,4387.425898065403
FDT14,OUT017,1248.4113228362164
FDD11,OUT019,2222.2491462157054
FDN09,OUT017,1160.0032626719722
NCO18,OUT010,2548.5613317987095
FDZ50,OUT045,2757.094751567137
FDS44,OUT013,1820.64645868227
FDI36,OUT045,253.49889558478057
FDA26,OUT010,2451.4975646546463
NCY53,OUT049,3615.856943312507
FDF32,OUT049,2362.8855639418994
FDF59,OUT010,2901.3516974139934
FDB20,OUT046,1966.5121013443945
DRH11,OUT035,2222.2491462157054
FDT03,OUT049,4005.8624129162913
NCH06,OUT035,2296.056231954324
FDR55,OUT049,2349.039901618104
FDI10,OUT035,606.610298377625
FDZ12,OUT045,3331.136666643157
FDM12,OUT049,253.49889558478057
DRB25,OUT045,189.3622123663801
NCS41,OUT013,965.4946066797951
NCT53,OUT049,2296.056231954324
NCD55,OUT013,5519.97587747363
FDY08,OUT049,2741.068887635649
NCP55,OUT049,470.9785191200047
FDA33,OUT013,2922.267019748998
FDQ33,OUT013,628.4273329223469
FDE45,OUT027,2451.4975646546463
FDT26,OUT013,4387.425898065403
NCV53,OUT049,150.2004789000196
FDK60,OUT027,2296.056231954324
NCJ29,OUT046,1871.387373177309
FDI15,OUT045,3615.856943312507
FDX21,OUT013,1954.5527227483374
FDV49,OUT019,2296.056231954324
DRO59,OUT046,2349.039901618104
FDZ14,OUT045,965.4946066797951
FDP32,OUT027,3454.908590900897
FDC33,OUT017,1248.4113228362164
FDT14,OUT010,2349.039901618104
NCN54,OUT027,5519.97587747363
FDR57,OUT027,3124.056038409301
DRK12,OUT046,470.9785191200047
FDX52,OUT049,4005.8624129162913
FDX08,OUT010,3615.856943312507
FDP10,OUT010,1248.4113228362164
NCP50,OUT045,3954.9346436037144
NCL06,OUT013,2362.8855639418994
FDP25,OUT013,628.4273329223469
FDE53,OUT013,150.2004789000196
FDL27,OUT017,3578.0328833585886
FDC35,OUT049,470.9785191200047
DRJ47,OUT010,5519.97587747363
FDD16,OUT018,2757.094751567137
NCN42,OUT049,504.3132343852124
FDC38,OUT027,5519.97587747363
NCO07,OUT045,2248.2313207804923
FDQ20,OUT049,4005.8624129162913
FDI32,OUT046,150.2004789000196
FDN20,OUT010,2935.154659624157
DRJ51,OUT027,837.199178821946
FDU08,OUT045,2451.4975646546463
DRN37,OUT019,532.1936181092719
FDD05,OUT010,5519.97587747363
FDW15,OUT046,1162.3160186760044
FDI52,OUT046,4005.8624129162913
DRM11,OUT049,1160.0032626719722
NCO06,OUT045,740.3153783039306
FDU38,OUT049,1985.7703120758165
FDU59,OUT018,2093.5237979053672
FDJ10,OUT046,1820.64645868227
FDM13,OUT049,3954.9346436037144
NCJ30,OUT019,2979.4855738704746
FDM45,OUT018,3954.9346436037144
FDP36,OUT045,2741.068887635649
NCD30,OUT010,740.3153783039306
FDN48,OUT017,2677.876831527605
FDY32,OUT049,1504.6136330963245
FDU47,OUT046,1954.5527227483374
FDF17,OUT019,3954.9346436037144
FDP34,OUT017,2362.8855639418994
FDA47,OUT049,1160.0032626719722
DRD27,OUT027,1629.2375391955618
FDW38,OUT045,3153.133663394951
FDZ15,OUT019,2349.039901618104
FDZ03,OUT027,398.09570087885436
NCN19,OUT049,1871.387373177309
FDG02,OUT035,3124.056038409301
FDS31,OUT035,740.3153783039306
FDW43,OUT019,1522.7652162871668
FDZ47,OUT010,2935.154659624157
FDO57,OUT017,2296.056231954324
NCL07,OUT013,2757.094751567137
NCV42,OUT013,1421.3611437618354
FDP40,OUT017,3615.856943312507
FDP48,OUT019,3578.0328833585886
FDH21,OUT017,1248.4113228362164
NCP02,OUT049,1421.3611437618354
FDK24,OUT049,2296.056231954324
FDC41,OUT045,1101.3969569609326
FDF08,OUT017,80.52012455686646
FDO49,OUT017,2349.039901618104
FDS56,OUT027,3153.133663394951
FDX46,OUT018,2362.8855639418994
FDQ07,OUT013,5519.97587747363
FDC32,OUT010,2248.2313207804923
FDT21,OUT019,2296.056231954324
FDG58,OUT045,320.5374983168508
FDW14,OUT049,2093.5237979053672
DRA12,OUT027,1188.8219951473716
FDV27,OUT013,3578.0328833585886
DRD25,OUT013,2296.056231954324
DRF48,OUT027,3615.856943312507
FDX24,OUT017,1629.2375391955618
DRJ51,OUT046,2349.039901618104
FDE45,OUT045,1871.387373177309
FDE14,OUT046,2677.876831527605
FDG53,OUT045,1504.6136330963245
FDT08,OUT046,1632.2901853604048
DRC27,OUT027,150.2004789000196
FDG20,OUT035,2979.4855738704746
FDC21,OUT046,2055.6452811859394
FDV31,OUT018,253.49889558478057
FDB58,OUT045,965.4946066797951
FDV23,OUT046,606.610298377625
FDA25,OUT019,2451.4975646546463
FDC15,OUT046,532.1936181092719
FDU47,OUT049,2362.8855639418994
FDE23,OUT013,504.3132343852124
FDS08,OUT013,965.4946066797951
FDW03,OUT027,2757.094751567137
FDJ60,OUT018,3331.136666643157
FDM34,OUT017,2055.6452811859394
FDW33,OUT013,2757.094751567137
FDZ40,OUT013,2248.2313207804923
FDE33,OUT018,3153.133663394951
NCC06,OUT010,2300.6721733328277
FDU11,OUT046,189.3622123663801
FDL44,OUT017,150.2004789000196
NCZ29,OUT017,3153.133663394951
FDG28,OUT010,1629.2375391955618
FDL12,OUT018,1820.64645868227
FDD52,OUT017,2901.3516974139934
FDO15,OUT013,2459.1519298587423
NCN29,OUT027,2296.056231954324
FDW36,OUT013,3615.856943312507
FDB21,OUT046,253.49889558478057
FDZ28,OUT013,2922.267019748998
FDY10,OUT035,2677.876831527605
DRG39,OUT017,1160.0032626719722
FDN28,OUT013,2093.5237979053672
FDV15,OUT035,740.3153783039306
DRI13,OUT035,1499.1425291389596
FDH20,OUT046,1954.5527227483374
FDY51,OUT013,3331.136666643157
FDE16,OUT013,2757.094751567137
FDX40,OUT018,2459.1519298587423
FDC48,OUT018,3153.133663394951
FDS14,OUT046,1499.1425291389596
FDX56,OUT017,2349.039901618104
FDI10,OUT046,1689.945766323958
FDI14,OUT013,4005.8624129162913
DRM48,OUT013,320.5374983168508
NCH07,OUT027,3578.0328833585886
FDY26,OUT013,532.1936181092719
FDD02,OUT027,1504.6136330963245
FDM12,OUT046,2677.876831527605
DRF01,OUT010,2677.876831527605
FDV36,OUT046,2300.6721733328277
DRI59,OUT013,1629.2375391955618
FDV03,OUT018,2300.6721733328277
FDO39,OUT017,4005.8624129162913
NCB07,OUT018,3615.856943312507
FDH38,OUT027,2922.267019748998
FDZ13,OUT035,2248.2313207804923
NCZ30,OUT046,4387.425898065403
NCA06,OUT035,1421.3611437618354
FDB04,OUT049,2055.6452811859394
FDN50,OUT013,1101.3969569609326
NCG06,OUT049,628.4273329223469
NCY17,OUT018,1629.2375391955618
FDC23,OUT046,2922.267019748998
FDK33,OUT049,1160.0032626719722
FDR03,OUT049,2459.1519298587423
FDZ07,OUT045,1522.7652162871668
FDO38,OUT013,2901.3516974139934
FDS59,OUT046,189.3622123663801
DRM11,OUT019,2901.3516974139934
FDX52,OUT027,3454.908590900897
DRJ35,OUT018,1188.8219951473716
NCP53,OUT046,189.3622123663801
FDW15,OUT019,4005.8624129162913
DRI47,OUT045,470.9785191200047
DRZ11,OUT035,2935.154659624157
FDS02,OUT013,965.4946066797951
DRD49,OUT018,2741.068887635649
FDW38,OUT049,740.3153783039306
FDR21,OUT019,470.9785191200047
FDE40,OUT013,1162.3160186760044
FDI02,OUT045,1421.3611437618354
FDQ04,OUT045,189.3622123663801
FDY14,OUT017,5519.97587747363
NCT54,OUT046,3954.9346436037144
DRD25,OUT017,1689.945766323958
DRE01,OUT045,1160.0032626719722
FDJ12,OUT010,1421.3611437618354
NCZ05,OUT049,628.4273329223469
DRB25,OUT019,740.3153783039306
NCC31,OUT045,1188.8219951473716
FDM16,OUT045,4387.425898065403
DRG11,OUT049,253.49889558478057
FDV24,OUT027,1499.1425291389596
FDV43,OUT046,3578.0328833585886
FDG05,OUT018,2548.5613317987095
FDV23,OUT010,628.4273329223469
FDI58,OUT018,2677.876831527605
FDQ11,OUT017,1504.6136330963245
FDC05,OUT027,2349.039901618104
FDF40,OUT013,1871.387373177309
FDU02,OUT018,398.09570087885436
FDT32,OUT013,1162.3160186760044
NCF06,OUT017,4005.8624129162913
FDT46,OUT013,965.4946066797951
FDR58,OUT010,3124.056038409301
FDY04,OUT046,1421.3611437618354
FDT58,OUT045,1689.945766323958
FDE46,OUT049,2296.056231954324
DRH11,OUT017,5519.97587747363
DRI51,OUT046,253.49889558478057
FDC35,OUT017,532.1936181092719
FDP45,OUT035,1629.2375391955618
FDC45,OUT017,1162.3160186760044
FDU01,OUT045,2296.056231954324
FDJ53,OUT010,3454.908590900897
FDJ46,OUT017,1689.945766323958
FDX07,OUT013,1954.5527227483374
NCI30,OUT049,2741.068887635649
FDE47,OUT027,1871.387373177309
FDV48,OUT045,5519.97587747363
FDN16,OUT019,3331.136666643157
FDM52,OUT013,2093.5237979053672
FDA32,OUT027,1689.945766323958
FDH05,OUT017,2741.068887635649
FDW25,OUT010,1248.4113228362164
FDQ09,OUT046,837.199178821946
NCM17,OUT010,628.4273329223469
DRM59,OUT046,1310.9027460332825
FDV47,OUT027,1504.6136330963245
DRE15,OUT035,2935.154659624157
FDS25,OUT010,1188.8219951473716
NCZ05,OUT018,2296.056231954324
NCV05,OUT019,2741.068887635649
DRM37,OUT046,1188.8219951473716
FDV58,OUT027,1248.4113228362164
FDN22,OUT027,1499.1425291389596
NCO06,OUT049,1504.6136330963245
FDT56,OUT019,5519.97587747363
FDM02,OUT013,606.610298377625
FDA09,OUT046,3615.856943312507
NCC06,OUT035,3954.9346436037144
NCL54,OUT049,628.4273329223469
NCB55,OUT017,2248.2313207804923
FDB12,OUT017,2055.6452811859394
NCA54,OUT049,2349.039901618104
NCS38,OUT049,2248.2313207804923
FDC02,OUT049,1421.3611437618354
FDK44,OUT019,4005.8624129162913
FDE16,OUT035,1871.387373177309
NCS05,OUT035,1629.2375391955618
FDZ59,OUT045,2349.039901618104
FDI20,OUT017,1966.5121013443945
FDQ14,OUT046,1160.0032626719722
FDF53,OUT017,5519.97587747363
FDW25,OUT017,1820.64645868227
NCQ43,OUT010,80.52012455686646
FDX52,OUT013,3124.056038409301
FDE28,OUT045,2093.5237979053672
FDN15,OUT017,2922.267019748998
FDO28,OUT017,1160.0032626719722
FDQ33,OUT045,253.49889558478057
FDM22,OUT010,2677.876831527605
FDJ03,OUT017,2459.1519298587423
FDI16,OUT045,80.52012455686646
FDI09,OUT027,1101.3969569609326
FDX55,OUT013,2548.5613317987095
FDS23,OUT027,1499.1425291389596
DRC12,OUT045,2935.154659624157
FDH41,OUT049,1162.3160186760044
FDN01,OUT013,1871.387373177309
FDV55,OUT045,837.199178821946
NCJ19,OUT013,628.4273329223469
NCY29,OUT010,5519.97587747363
FDP03,OUT018,1689.945766323958
FDZ52,OUT045,1188.8219951473716
FDH31,OUT010,2459.1519298587423
FDQ19,OUT018,2741.068887635649
FDS15,OUT035,398.09570087885436
FDN32,OUT017,3454.908590900897
FDH32,OUT049,1689.945766323958
FDF33,OUT017,1689.945766323958
FDJ22,OUT046,724.062420621308
FDG56,OUT010,2548.5613317987095
FDC05,OUT046,3578.0328833585886
FDK09,OUT013,740.3153783039306
NCV29,OUT045,3615.856943312507
NCC43,OUT019,2349.039901618104
NCA42,OUT049,965.4946066797951
FDC10,OUT046,2362.8855639418994
FDC16,OUT013,3615.856943312507
NCL17,OUT013,1871.387373177309
FDA51,OUT035,2296.056231954324
FDW01,OUT017,3124.056038409301
NCF30,OUT045,470.9785191200047
FDN49,OUT013,80.52012455686646
FDY20,OUT045,4387.425898065403
FDC15,OUT045,3153.133663394951
FDY24,OUT046,3615.856943312507
NCG43,OUT017,2349.039901618104
FDA48,OUT013,3454.908590900897
NCF55,OUT017,3124.056038409301
FDL38,OUT049,4005.8624129162913
NCQ29,OUT018,2349.039901618104
FDC34,OUT017,2222.2491462157054
FDP36,OUT027,3454.908590900897
FDN50,OUT010,3124.056038409301
FDO23,OUT049,1162.3160186760044
FDT56,OUT013,3124.056038409301
FDT13,OUT027,4005.8624129162913
FDZ03,OUT013,3124.056038409301
FDQ03,OUT010,5519.97587747363
FDU44,OUT045,606.610298377625
FDD03,OUT049,2922.267019748998
NCH30,OUT013,1504.6136330963245
FDS60,OUT010,1629.2375391955618
FDG08,OUT046,965.4946066797951
FDX38,OUT017,1504.6136330963245
FDD22,OUT017,1871.387373177309
FDW51,OUT013,1985.7703120758165
FDL09,OUT017,1248.4113228362164
FDZ60,OUT045,2677.876831527605
NCH07,OUT046,2296.056231954324
NCQ41,OUT049,470.9785191200047
FDW04,OUT049,1248.4113228362164
FDI08,OUT027,2757.094751567137
FDR19,OUT019,532.1936181092719
FDV13,OUT046,3615.856943312507
FDB52,OUT017,1101.3969569609326
FDZ48,OUT027,740.3153783039306
NCO14,OUT049,2300.6721733328277
FDZ50,OUT013,1421.3611437618354
FDN27,OUT019,189.3622123663801
FDQ60,OUT013,1522.7652162871668
FDR49,OUT017,2349.039901618104
DRJ35,OUT027,628.4273329223469
DRI49,OUT017,1985.7703120758165
FDB47,OUT017,2922.267019748998
FDP37,OUT010,2349.039901618104
FDR26,OUT049,2677.876831527605
FDY31,OUT019,5519.97587747363
FDC11,OUT045,2922.267019748998
DRP47,OUT035,2677.876831527605
NCY54,OUT018,1162.3160186760044
FDR27,OUT046,1522.7652162871668
FDQ21,OUT019,4005.8624129162913
NCQ29,OUT035,4387.425898065403
FDJ02,OUT046,1522.7652162871668
FDE21,OUT018,1966.5121013443945
FDM39,OUT046,1160.0032626719722
FDZ01,OUT017,1966.5121013443945
NCB19,OUT018,2757.094751567137
FDU03,OUT046,837.199178821946
FDP27,OUT049,2362.8855639418994
DRF01,OUT045,740.3153783039306
FDM03,OUT049,1522.7652162871668
FDV01,OUT046,1248.4113228362164
FDS16,OUT046,504.3132343852124
FDO45,OUT035,3578.0328833585886
NCX06,OUT035,3578.0328833585886
FDP13,OUT046,1160.0032626719722
NCR38,OUT018,504.3132343852124
FDA01,OUT013,1954.5527227483374
FDT26,OUT017,1160.0032626719722
FDD44,OUT027,80.52012455686646
FDB26,OUT013,1820.64645868227
FDP45,OUT019,724.062420621308
NCP55,OUT046,320.5374983168508
FDT23,OUT017,2741.068887635649
FDO51,OUT045,2248.2313207804923
FDA44,OUT046,2451.4975646546463
NCJ31,OUT018,965.4946066797951
FDX37,OUT045,1504.6136330963245
NCD18,OUT049,2979.4855738704746
FDN40,OUT027,1499.1425291389596
FDL33,OUT017,1160.0032626719722
DRF48,OUT035,5519.97587747363
FDW08,OUT035,4387.425898065403
FDX39,OUT018,2055.6452811859394
FDB38,OUT049,3331.136666643157
FDY46,OUT018,2296.056231954324
NCB06,OUT049,1188.8219951473716
FDA34,OUT035,2296.056231954324
FDA35,OUT045,2296.056231954324
FDQ07,OUT035,4005.8624129162913
FDU32,OUT045,1499.1425291389596
FDU26,OUT013,2222.2491462157054
FDU13,OUT010,504.3132343852124
FDO09,OUT035,2901.3516974139934
FDW03,OUT019,1985.7703120758165
FDB38,OUT013,398.09570087885436
FDL26,OUT010,189.3622123663801
NCN43,OUT045,1954.5527227483374
FDH08,OUT045,606.610298377625
NCC31,OUT019,837.199178821946
FDH14,OUT035,1310.9027460332825
FDL40,OUT017,837.199178821946
FDD20,OUT035,1966.5121013443945
NCV53,OUT035,1160.0032626719722
FDD16,OUT045,2362.8855639418994
FDP24,OUT035,1188.8219951473716
FDQ25,OUT045,2362.8855639418994
FDM38,OUT035,2922.267019748998
NCT18,OUT010,2093.5237979053672
FDM34,OUT049,2296.056231954324
DRH37,OUT010,1954.5527227483374
NCE07,OUT013,837.199178821946
FDG12,OUT013,1985.7703120758165
FDB59,OUT010,1820.64645868227
FDS10,OUT018,1985.7703120758165
FDN21,OUT010,189.3622123663801
FDM02,OUT045,2901.3516974139934
FDO44,OUT049,189.3622123663801
NCN17,OUT017,606.610298377625
FDH16,OUT018,1248.4113228362164
FDL44,OUT046,470.9785191200047
FDY47,OUT017,253.49889558478057
DRI39,OUT046,2362.8855639418994
NCX54,OUT018,2300.6721733328277
FDE59,OUT046,4005.8624129162913
FDO46,OUT045,1162.3160186760044
DRE13,OUT046,1954.5527227483374
FDW14,OUT013,2677.876831527605
FDF35,OUT046,2741.068887635649
FDO50,OUT019,1820.64645868227
DRF49,OUT017,1499.1425291389596
FDT60,OUT049,3454.908590900897
FDP38,OUT045,1504.6136330963245
FDA31,OUT027,3124.056038409301
FDY52,OUT010,2296.056231954324
FDD03,OUT027,2296.056231954324
FDN52,OUT018,4005.8624129162913
FDU20,OUT010,1162.3160186760044
FDD22,OUT035,2296.056231954324
NCB55,OUT019,1160.0032626719722
FDN27,OUT045,628.4273329223469
FDD16,OUT013,3615.856943312507
FDW48,OUT046,965.4946066797951
DRN35,OUT045,2362.8855639418994
FDX25,OUT049,1522.7652162871668
DRD49,OUT049,2979.4855738704746
FDE21,OUT019,606.610298377625
FDN44,OUT035,837.199178821946
DRC01,OUT049,1954.5527227483374
NCK30,OUT046,1421.3611437618354
FDU39,OUT013,2300.6721733328277
FDB49,OUT013,1504.6136330963245
FDS12,OUT045,2935.154659624157
FDR57,OUT018,3331.136666643157
FDX22,OUT027,3124.056038409301
FDC60,OUT013,1101.3969569609326
NCE42,OUT049,5519.97587747363
NCK42,OUT049,2349.039901618104
DRE01,OUT017,3578.0328833585886
FDE57,OUT018,2979.4855738704746
DRK59,OUT019,2349.039901618104
FDB10,OUT027,1871.387373177309
FDQ25,OUT046,504.3132343852124
FDY26,OUT017,2055.6452811859394
FDG28,OUT049,1954.5527227483374
FDM14,OUT049,3454.908590900897
NCH29,OUT049,470.9785191200047
FDD48,OUT049,1522.7652162871668
FDC17,OUT045,2362.8855639418994
DRH49,OUT027,1632.2901853604048
FDN44,OUT018,2757.094751567137
FDC29,OUT045,398.09570087885436
DRK01,OUT019,2451.4975646546463
FDD48,OUT017,2757.094751567137
FDB59,OUT013,965.4946066797951
FDY45,OUT010,398.09570087885436
FDX60,OUT035,724.062420621308
FDT09,OUT010,3615.856943312507
DRB24,OUT018,3578.0328833585886
FDL13,OUT035,1871.387373177309
FDN16,OUT035,1632.2901853604048
FDK57,OUT013,1310.9027460332825
FDO22,OUT027,2093.5237979053672
FDC57,OUT010,2935.154659624157
FDZ13,OUT027,2935.154659624157
FDW27,OUT013,1966.5121013443945
FDX10,OUT049,1871.387373177309
FDY08,OUT018,470.9785191200047
FDA49,OUT017,1985.7703120758165
FDC32,OUT018,2548.5613317987095
FDO04,OUT035,1160.0032626719722
NCZ54,OUT013,2300.6721733328277
FDY40,OUT045,2979.4855738704746
FDW36,OUT045,1499.1425291389596
FDE11,OUT017,2362.8855639418994
DRE37,OUT045,1310.9027460332825
NCK19,OUT017,4387.425898065403
FDT19,OUT035,504.3132343852124
FDE56,OUT045,1522.7652162871668
FDZ57,OUT010,3124.056038409301
FDB35,OUT035,606.610298377625
FDF09,OUT010,3954.9346436037144
FDO34,OUT046,532.1936181092719
FDA55,OUT046,4005.8624129162913
NCM18,OUT035,2757.094751567137
FDJ20,OUT019,965.4946066797951
DRQ35,OUT019,740.3153783039306
FDG02,OUT013,606.610298377625
NCU29,OUT018,2349.039901618104
FDL27,OUT027,532.1936181092719
NCA54,OUT035,1421.3611437618354
FDJ32,OUT035,1689.945766323958
FDB21,OUT019,398.09570087885436
FDR46,OUT035,3331.136666643157
FDZ32,OUT046,1689.945766323958
DRF36,OUT017,1248.4113228362164
NCU54,OUT017,837.199178821946
NCI31,OUT017,3615.856943312507
DRA59,OUT035,2922.267019748998
NCC55,OUT045,3578.0328833585886
FDE44,OUT018,5519.97587747363
NCN26,OUT018,2901.3516974139934
FDC11,OUT049,3331.136666643157
FDV24,OUT035,1248.4113228362164
FDR40,OUT019,2922.267019748998
NCQ17,OUT049,1188.8219951473716
FDC46,OUT045,504.3132343852124
NCM18,OUT046,3331.136666643157
FDK16,OUT046,1522.7652162871668
FDI28,OUT017,2451.4975646546463
FDS11,OUT018,965.4946066797951
DRD13,OUT046,740.3153783039306
FDL36,OUT035,2677.876831527605
FDI27,OUT013,3331.136666643157
FDJ53,OUT019,2935.154659624157
FDS44,OUT045,2757.094751567137
FDE28,OUT046,2935.154659624157
FDQ33,OUT018,2741.068887635649
FDB37,OUT017,2300.6721733328277
FDQ31,OUT045,532.1936181092719
NCQ05,OUT046,1966.5121013443945
FDE10,OUT013,837.199178821946
FDF38,OUT017,2222.2491462157054
FDE50,OUT019,2248.2313207804923
DRG37,OUT010,4387.425898065403
NCH06,OUT049,1871.387373177309
FDY14,OUT045,3153.133663394951
FDO27,OUT017,2296.056231954324
FDQ19,OUT049,1248.4113228362164
FDZ26,OUT019,1522.7652162871668
FDN51,OUT013,504.3132343852124
FDK20,OUT035,1101.3969569609326
FDD40,OUT018,2922.267019748998
DRI25,OUT018,2296.056231954324
FDH56,OUT017,3615.856943312507
FDI36,OUT027,470.9785191200047
DRH11,OUT018,2935.154659624157
NCV18,OUT017,4005.8624129162913
DRI01,OUT049,3153.133663394951
DRE48,OUT049,1499.1425291389596
FDS51,OUT035,2979.4855738704746
FDM38,OUT017,965.4946066797951
FDB60,OUT027,2055.6452811859394
FDY58,OUT035,3615.856943312507
FDY22,OUT045,532.1936181092719
FDF11,OUT027,1522.7652162871668
FDZ51,OUT035,5519.97587747363
FDQ45,OUT017,320.5374983168508
FDF17,OUT035,2248.2313207804923
NCF31,OUT027,1871.387373177309
FDA37,OUT013,4005.8624129162913
FDO51,OUT046,3124.056038409301
FDF34,OUT013,2300.6721733328277
FDD57,OUT018,1966.5121013443945
FDO37,OUT046,1966.5121013443945
FDR49,OUT049,320.5374983168508
FDS39,OUT049,1504.6136330963245
FDI48,OUT027,2300.6721733328277
DRM35,OUT049,1966.5121013443945
FDV57,OUT035,504.3132343852124
FDZ55,OUT013,2300.6721733328277
FDI28,OUT035,2296.056231954324
FDS21,OUT045,253.49889558478057
FDT34,OUT013,4387.425898065403
DRI25,OUT035,2741.068887635649
FDT47,OUT010,3124.056038409301
DRH39,OUT045,2935.154659624157
NCD54,OUT045,504.3132343852124
FDU16,OUT027,532.1936181092719
NCW29,OUT045,1820.64645868227
FDV25,OUT027,398.09570087885436
FDM56,OUT035,837.199178821946
FDZ04,OUT027,724.062420621308
FDG59,OUT019,5519.97587747363
FDI56,OUT045,740.3153783039306
FDS33,OUT035,2979.4855738704746
FDC23,OUT049,504.3132343852124
FDT11,OUT049,1248.4113228362164
FDG17,OUT045,3615.856943312507
FDZ44,OUT045,1162.3160186760044
FDJ52,OUT013,1522.7652162871668
DRI23,OUT046,4387.425898065403
DRE15,OUT010,3331.136666643157
NCF07,OUT013,1689.945766323958
NCR29,OUT049,2248.2313207804923
FDE44,OUT019,5519.97587747363
FDT23,OUT035,2362.8855639418994
NCG06,OUT017,1499.1425291389596
NCU41,OUT010,2349.039901618104
FDH46,OUT017,1871.387373177309
FDV31,OUT013,189.3622123663801
NCT41,OUT027,2548.5613317987095
FDE22,OUT027,1966.5121013443945
FDC26,OUT045,724.062420621308
DRF51,OUT017,2362.8855639418994
NCY53,OUT019,2296.056231954324
FDY21,OUT017,2055.6452811859394
FDL27,OUT013,1499.1425291389596
FDZ34,OUT049,837.199178821946
NCF43,OUT010,1101.3969569609326
FDC21,OUT035,1632.2901853604048
FDL26,OUT013,740.3153783039306
FDT25,OUT010,965.4946066797951
NCR30,OUT046,1160.0032626719722
DRL23,OUT019,1499.1425291389596
NCR05,OUT049,3331.136666643157
NCE19,OUT018,1629.2375391955618
FDY07,OUT035,1632.2901853604048
FDB10,OUT017,1689.945766323958
FDP57,OUT013,1499.1425291389596
FDU48,OUT019,3153.133663394951
FDH48,OUT035,1421.3611437618354
FDO33,OUT035,2979.4855738704746
NCU29,OUT045,3954.9346436037144
FDW35,OUT046,470.9785191200047
FDH05,OUT010,1101.3969569609326
FDP26,OUT049,1954.5527227483374
DRG27,OUT035,2757.094751567137
FDQ33,OUT046,1966.5121013443945
FDH20,OUT010,470.9785191200047
FDV14,OUT046,3615.856943312507
DRD01,OUT046,3954.9346436037144
NCI17,OUT049,2922.267019748998
FDF39,OUT010,2935.154659624157
FDX37,OUT046,2093.5237979053672
NCX17,OUT035,3954.9346436037144
FDN03,OUT013,2548.5613317987095
NCS41,OUT010,2349.039901618104
FDH34,OUT045,2922.267019748998
NCX53,OUT018,628.4273329223469
FDY31,OUT046,2093.5237979053672
FDD20,OUT017,470.9785191200047
FDE51,OUT045,1248.4113228362164
FDV27,OUT046,1421.3611437618354
FDF16,OUT035,4005.8624129162913
FDZ02,OUT049,724.062420621308
NCK05,OUT045,2677.876831527605
FDM12,OUT027,3153.133663394951
NCA05,OUT018,3153.133663394951
FDX33,OUT045,1101.3969569609326
FDM25,OUT049,1499.1425291389596
FDE41,OUT018,504.3132343852124
FDW14,OUT045,5519.97587747363
NCD30,OUT046,837.199178821946
FDB23,OUT010,3954.9346436037144
FDF45,OUT046,320.5374983168508
FDW20,OUT017,1871.387373177309
FDF47,OUT045,3124.056038409301
NCR05,OUT019,2901.3516974139934
DRB01,OUT046,740.3153783039306
FDE36,OUT013,398.09570087885436
FDU56,OUT049,965.4946066797951
FDB23,OUT049,1310.9027460332825
FDN48,OUT049,1689.945766323958
FDS43,OUT013,253.49889558478057
NCN05,OUT013,1499.1425291389596
NCL53,OUT049,3615.856943312507
FDL56,OUT046,606.610298377625
FDH17,OUT018,1954.5527227483374
FDP37,OUT046,1188.8219951473716
FDG09,OUT019,5519.97587747363
FDA55,OUT045,3954.9346436037144
FDX31,OUT049,2901.3516974139934
FDJ41,OUT045,2677.876831527605
DRC24,OUT045,628.4273329223469
FDQ21,OUT035,2548.5613317987095
NCT54,OUT045,2055.6452811859394
FDH08,OUT049,2757.094751567137
FDY38,OUT018,3578.0328833585886
DRM11,OUT010,2677.876831527605
FDG32,OUT049,3454.908590900897
NCH18,OUT046,2922.267019748998
FDI20,OUT035,189.3622123663801
FDA33,OUT018,2248.2313207804923
FDN45,OUT013,5519.97587747363
FDT45,OUT010,1632.2901853604048
FDR32,OUT035,1985.7703120758165
FDA48,OUT017,2296.056231954324
FDN23,OUT017,965.4946066797951
NCR18,OUT035,1188.8219951473716
FDD45,OUT046,320.5374983168508
FDI22,OUT018,2741.068887635649
FDT09,OUT013,5519.97587747363
DRC24,OUT027,5519.97587747363
FDT39,OUT046,470.9785191200047
FDX28,OUT045,150.2004789000196
FDA50,OUT018,1162.3160186760044
FDT33,OUT027,2935.154659624157
FDQ60,OUT049,2093.5237979053672
NCM19,OUT018,2362.8855639418994
FDF40,OUT046,2741.068887635649
